ID,,Timestamp,,Packet,STEMMA_0,,STEMMA_1,,STEMMA_2,,MS5803_4,,MS5803_5,,SHT31D_7,,Analog,T_AM,T_AT,T_BM,T_BT,T_CM,T_CT,Tip,Accel,rssi,
VER,2,2020/8/4,6:3:17,1493,8.70,1016,11.59,1015,11.02,1016,954.80,8.94,954.19,10.29,10.02,98.18,4.05,3086.00,10.30,3016.47,9.80,3027.45,9.50,77,0,-118.00,
VER,2,2020/8/4,6:8:27,1494,8.70,1016,11.29,1015,11.02,1016,954.90,8.94,954.21,10.26,10.01,98.17,4.05,3085.70,10.30,3015.60,9.80,3027.25,9.50,77,0,-122.00,
VER,2,2020/8/4,6:13:37,1495,8.70,1016,11.29,1015,10.92,1016,954.90,8.94,954.12,10.26,10.01,98.18,4.05,3086.46,10.30,3015.69,9.80,3026.94,9.50,77,0,-118.00,
VER,2,2020/8/4,6:18:47,1496,8.39,1016,11.19,1015,10.82,1016,954.94,8.94,954.27,10.26,10.05,98.17,4.05,3085.87,10.30,3016.56,9.80,3026.92,9.50,77,0,-118.00,
VER,2,2020/8/4,6:23:57,1497,8.90,1016,10.98,1015,10.82,1016,954.90,8.94,954.17,10.24,10.07,98.21,4.05,3085.82,10.30,3015.06,9.80,3027.05,9.50,77,0,-123.00,
VER,2,2020/8/4,6:29:7,1498,8.70,1016,11.19,1015,10.72,1016,954.80,8.94,954.25,10.25,10.02,98.18,4.05,3085.40,10.30,3015.93,9.80,3027.08,9.50,77,0,-119.00,
VER,2,2020/8/4,6:34:17,1499,9.00,1016,11.19,1015,10.72,1016,954.76,8.94,954.11,10.29,10.05,98.19,4.05,3085.25,10.30,3014.97,9.80,3026.77,9.50,77,0,-124.00,
VER,2,2020/8/4,6:39:27,1500,8.80,1016,11.19,1015,10.92,1016,954.70,8.93,954.15,10.29,10.07,98.19,4.05,3085.95,10.30,3016.38,9.80,3026.83,9.50,77,0,-121.00,
VER,2,2020/8/4,6:44:37,1501,8.90,1016,11.29,1015,10.62,1016,954.71,8.94,954.15,10.33,10.07,98.18,4.05,3085.21,10.30,3016.13,9.80,3027.29,9.50,77,0,-122.00,
VER,2,2020/8/4,6:49:47,1502,8.70,1016,11.48,1015,10.92,1016,954.81,8.94,954.08,10.28,10.08,98.17,4.05,3085.34,10.30,3016.62,9.80,3027.25,9.50,77,0,-120.00,
VER,2,2020/8/4,6:54:57,1503,8.70,1016,11.19,1015,10.72,1016,954.80,8.94,954.09,10.28,10.09,98.16,4.05,3086.10,10.30,3015.47,9.80,3027.30,9.50,77,0,-119.00,
VER,2,2020/8/4,7:0:7,1504,8.90,1016,11.48,1015,11.12,1016,954.80,8.94,954.07,10.29,10.11,98.16,4.05,3085.27,10.20,3015.08,9.80,3027.12,9.50,77,0,-121.00,
VER,2,2020/8/4,7:5:17,1505,8.90,1016,11.19,1015,11.02,1016,954.85,8.94,954.03,10.26,10.12,98.17,4.05,3084.90,10.20,3015.23,9.80,3027.45,9.50,77,0,-121.00,
VER,2,2020/8/4,7:10:27,1506,8.60,1016,11.19,1015,10.92,1016,954.66,8.93,954.01,10.25,10.09,98.16,4.05,3085.75,10.20,3016.16,9.80,3027.09,9.50,77,0,-119.00,
VER,2,2020/8/4,7:15:37,1507,8.60,1016,11.08,1015,10.82,1016,954.76,8.94,954.07,10.26,10.11,98.17,4.05,3085.03,10.20,3015.44,9.80,3026.74,9.50,77,0,-122.00,
VER,2,2020/8/4,7:20:47,1508,8.80,1016,11.19,1015,10.92,1016,954.70,8.93,954.04,10.28,10.14,98.18,4.05,3085.38,10.20,3015.34,9.80,3026.98,9.50,77,0,-120.00,
VER,2,2020/8/4,7:25:57,1509,8.80,1016,11.08,1015,10.82,1016,954.63,8.94,953.88,10.31,10.14,98.19,4.05,3085.41,10.20,3014.79,9.80,3026.92,9.50,77,0,-118.00,
VER,2,2020/8/4,7:31:7,1510,8.80,1016,11.29,1015,10.92,1016,954.63,8.94,954.00,10.34,10.17,98.18,4.05,3085.37,10.20,3014.60,9.80,3026.71,9.50,77,0,-123.00,
VER,2,2020/8/4,7:36:17,1511,8.90,1016,11.48,1015,10.92,1016,954.66,8.93,953.99,10.34,10.18,98.14,4.05,3085.01,10.20,3014.78,9.80,3026.63,9.50,77,0,-120.00,
VER,2,2020/8/4,7:41:27,1512,8.70,1016,11.19,1015,10.92,1016,954.68,8.94,954.03,10.36,10.18,98.17,4.05,3084.84,10.20,3015.55,9.80,3027.42,9.50,77,0,-119.00,
VER,2,2020/8/4,7:46:37,1513,8.90,1016,11.79,1015,10.72,1016,954.63,8.94,953.96,10.31,10.17,98.20,4.05,3084.97,10.20,3015.12,9.80,3027.44,9.50,77,0,-120.00,
VER,2,2020/8/4,7:51:47,1514,8.49,1016,11.08,1015,11.02,1016,954.58,8.94,954.00,10.36,10.18,98.15,4.05,3085.41,10.20,3015.70,9.80,3027.26,9.50,77,0,-119.00,
VER,2,2020/8/4,7:56:57,1515,8.39,1016,11.48,1015,11.02,1016,954.54,8.94,953.84,10.38,10.19,98.16,4.05,3085.05,10.20,3014.76,9.80,3027.01,9.50,77,0,-121.00,
VER,2,2020/8/4,8:2:7,1516,8.49,1016,11.19,1015,10.92,1016,954.57,8.93,953.98,10.40,10.24,98.15,4.05,3084.63,10.20,3015.05,9.80,3027.16,9.50,77,0,-121.00,
VER,2,2020/8/4,8:7:17,1517,8.60,1016,11.48,1015,10.82,1016,954.62,8.93,953.88,10.44,10.29,98.16,4.05,3084.99,10.20,3015.51,9.80,3027.14,9.50,77,0,-121.00,
VER,2,2020/8/4,8:12:27,1518,8.60,1016,11.39,1015,10.62,1016,954.70,8.93,953.90,10.45,10.33,98.14,4.05,3085.09,10.20,3014.74,9.80,3026.86,9.50,77,0,-122.00,
VER,2,2020/8/4,8:17:37,1519,8.70,1016,11.29,1015,10.82,1016,954.63,8.94,953.98,10.49,10.40,98.16,4.05,3085.54,10.20,3014.92,9.80,3026.67,9.50,77,0,-123.00,
VER,2,2020/8/4,8:22:47,1520,8.70,1016,10.98,1015,11.02,1016,954.53,8.93,953.80,10.47,10.42,98.17,4.05,3084.47,10.20,3015.52,9.80,3027.15,9.50,77,0,-118.00,
VER,2,2020/8/4,8:27:57,1521,8.60,1016,11.19,1015,10.92,1016,954.53,8.93,953.77,10.45,10.45,98.17,4.05,3084.49,10.20,3014.21,9.80,3026.38,9.50,77,0,-120.00,
VER,2,2020/8/4,8:33:7,1522,9.00,1016,11.39,1015,10.72,1016,954.63,8.94,953.92,10.35,10.36,98.14,4.05,3084.90,10.20,3013.97,9.70,3026.69,9.50,77,0,-118.00,
VER,2,2020/8/4,8:38:17,1523,9.00,1016,11.48,1015,10.82,1016,954.45,8.94,953.92,10.25,10.27,98.20,4.05,3084.81,10.20,3014.69,9.70,3026.67,9.50,77,0,-119.00,
VER,2,2020/8/4,8:43:27,1524,8.90,1016,11.29,1015,11.02,1016,954.48,8.93,953.94,10.19,10.21,98.19,4.05,3084.61,10.20,3015.13,9.70,3026.56,9.50,77,0,-121.00,
VER,2,2020/8/4,8:48:37,1525,8.80,1016,11.48,1015,10.82,1016,954.48,8.93,953.83,10.14,10.17,98.19,4.05,3084.88,10.20,3014.82,9.70,3026.79,9.50,77,0,-120.00,
VER,2,2020/8/4,8:53:47,1526,8.70,1016,11.39,1015,10.72,1016,954.63,8.94,953.93,10.11,10.12,98.25,4.05,3085.06,10.20,3013.56,9.70,3026.96,9.50,77,0,-119.00,
VER,2,2020/8/4,8:58:57,1527,8.80,1016,11.29,1015,10.92,1016,954.65,8.93,954.01,10.10,10.14,98.23,4.05,3084.07,10.20,3014.19,9.70,3026.64,9.50,77,0,-119.00,
VER,2,2020/8/4,9:9:3,1528,8.90,1016,11.29,1015,10.92,1016,954.62,8.93,953.91,10.12,10.15,98.26,4.05,3084.62,10.20,3014.53,9.70,3026.16,9.50,78,0,-123.00,
VER,2,2020/8/4,9:14:13,1529,8.90,1016,11.08,1015,10.82,1016,954.56,8.93,953.95,10.13,10.18,98.29,4.05,3084.82,10.20,3015.13,9.70,3026.33,9.50,78,0,-121.00,
VER,2,2020/8/4,9:19:23,1530,8.60,1016,11.39,1015,10.62,1016,954.52,8.93,953.86,10.14,10.17,98.26,4.05,3084.50,10.20,3014.75,9.70,3026.60,9.50,78,0,-123.00,
VER,2,2020/8/4,9:24:33,1531,8.60,1016,11.19,1015,10.92,1016,954.57,8.93,953.86,10.16,10.17,98.29,4.05,3084.39,10.20,3013.61,9.70,3026.46,9.50,78,0,-118.00,
VER,2,2020/8/4,9:29:43,1532,8.90,1016,11.29,1015,11.12,1016,954.56,8.93,953.93,10.17,10.19,98.29,4.05,3084.40,10.20,3013.81,9.70,3026.64,9.50,78,0,-121.00,
VER,2,2020/8/4,9:34:53,1533,8.80,1016,11.29,1015,11.02,1016,954.69,8.93,953.96,10.20,10.19,98.30,4.05,3084.30,10.20,3015.32,9.70,3026.54,9.50,78,0,-119.00,
VER,2,2020/8/4,9:40:3,1534,8.80,1016,11.19,1015,10.92,1016,954.65,8.93,953.98,10.19,10.21,98.32,4.05,3084.22,10.20,3015.00,9.70,3026.25,9.50,78,0,-124.00,
VER,2,2020/8/4,9:45:13,1535,8.60,1016,11.39,1015,10.82,1016,954.69,8.93,953.99,10.17,10.21,98.30,4.05,3084.32,10.20,3014.30,9.70,3025.82,9.50,78,0,-121.00,
VER,2,2020/8/4,9:50:23,1536,8.49,1016,11.39,1015,11.12,1016,954.62,8.93,954.07,10.19,10.21,98.33,4.05,3084.19,10.20,3013.49,9.70,3026.38,9.50,78,0,-120.00,
VER,2,2020/8/4,9:55:33,1537,8.60,1016,11.29,1015,11.02,1016,954.65,8.93,953.96,10.18,10.22,98.30,4.05,3084.12,10.20,3014.61,9.70,3026.15,9.50,78,0,-119.00,
VER,2,2020/8/4,10:0:43,1538,8.80,1016,11.08,1015,10.82,1016,954.61,8.93,953.87,10.20,10.21,98.31,4.05,3083.86,10.20,3015.35,9.70,3026.04,9.50,78,0,-122.00,
VER,2,2020/8/4,10:5:54,1539,8.49,1016,11.29,1015,10.92,1016,954.69,8.93,953.96,10.18,10.19,98.32,4.05,3084.39,10.20,3014.46,9.70,3026.10,9.50,78,0,-122.00,
VER,2,2020/8/4,10:11:4,1540,8.70,1016,11.29,1015,10.82,1016,954.57,8.93,953.90,10.19,10.19,98.30,4.05,3084.32,10.20,3013.28,9.70,3025.95,9.50,78,0,-120.00,
VER,2,2020/8/4,10:16:14,1541,8.60,1016,11.08,1015,10.92,1016,954.59,8.92,953.88,10.18,10.21,98.31,4.05,3084.12,10.20,3014.39,9.70,3026.20,9.50,78,0,-126.00,
VER,2,2020/8/4,10:21:24,1542,8.49,1016,11.08,1015,11.12,1016,954.59,8.92,953.90,10.19,10.19,98.35,4.05,3083.90,10.20,3013.62,9.70,3025.50,9.50,78,0,-118.00,
VER,2,2020/8/4,10:26:34,1543,8.70,1016,11.08,1015,10.82,1016,954.62,8.93,953.87,10.20,10.24,98.32,4.05,3083.83,10.20,3014.10,9.70,3025.50,9.50,78,0,-125.00,
VER,2,2020/8/4,10:31:44,1544,8.49,1016,11.29,1015,10.92,1016,954.59,8.92,953.90,10.21,10.25,98.36,4.05,3084.32,10.20,3014.52,9.70,3025.82,9.50,78,0,-122.00,
VER,2,2020/8/4,10:36:54,1545,8.60,1016,11.19,1015,10.92,1016,954.52,8.93,953.91,10.25,10.25,98.35,4.05,3084.49,10.20,3012.87,9.70,3025.63,9.50,78,0,-124.00,
VER,2,2020/8/4,10:42:4,1546,9.00,1016,11.19,1015,10.72,1016,954.51,8.92,953.87,10.25,10.25,98.36,4.05,3083.91,10.20,3014.07,9.70,3025.90,9.50,78,0,-120.00,
VER,2,2020/8/4,10:47:14,1547,8.90,1016,11.39,1015,10.92,1016,954.59,8.92,953.84,10.26,10.28,98.37,4.05,3084.19,10.20,3013.91,9.70,3025.67,9.50,78,0,-123.00,
VER,2,2020/8/4,10:52:24,1548,8.60,1016,11.29,1015,11.12,1016,954.68,8.92,953.92,10.27,10.31,98.35,4.05,3084.06,10.20,3013.72,9.70,3025.59,9.50,78,0,-124.00,
VER,2,2020/8/4,10:57:34,1549,8.39,1016,11.19,1015,10.72,1016,954.63,8.92,953.91,10.28,10.31,98.35,4.05,3083.99,10.20,3013.79,9.70,3024.92,9.50,78,0,-120.00,
VER,2,2020/8/4,11:2:44,1550,9.00,1016,11.29,1015,10.72,1015,954.46,8.92,953.88,10.31,10.38,98.38,4.05,3084.68,10.20,3012.90,9.70,3025.88,9.40,78,0,-122.00,
VER,2,2020/8/4,11:7:54,1551,8.70,1016,10.98,1015,11.22,1016,954.40,8.91,953.73,10.37,10.43,98.34,4.05,3084.54,10.20,3013.06,9.70,3025.50,9.40,78,0,-123.00,
VER,2,2020/8/4,11:13:4,1552,8.70,1016,11.08,1015,10.52,1016,954.33,8.92,953.63,10.41,10.48,98.38,4.05,3084.25,10.20,3012.81,9.70,3025.34,9.40,78,0,-121.00,
VER,2,2020/8/4,11:21:50,1553,9.00,1016,11.19,1015,11.02,1016,954.33,8.92,953.71,10.47,10.50,98.34,4.05,3084.23,10.20,3012.80,9.70,3025.23,9.40,79,0,-119.00,
VER,2,2020/8/4,11:27:0,1554,8.70,1016,11.39,1015,10.92,1016,954.45,8.92,953.76,10.49,10.52,98.36,4.05,3083.53,10.20,3013.18,9.70,3025.94,9.40,79,0,-123.00,
VER,2,2020/8/4,11:32:10,1555,8.60,1016,11.08,1015,10.92,1016,954.37,8.92,953.71,10.51,10.57,98.37,4.05,3084.04,10.20,3013.16,9.70,3025.35,9.40,79,0,-121.00,
VER,2,2020/8/4,11:37:20,1556,8.90,1016,11.19,1015,10.62,1016,954.28,8.92,953.77,10.49,10.56,98.36,4.05,3083.99,10.20,3012.66,9.70,3025.33,9.40,79,0,-120.00,
VER,2,2020/8/4,11:42:30,1557,8.70,1016,11.29,1015,11.02,1016,954.32,8.92,953.70,10.48,10.55,98.36,4.05,3083.63,10.20,3013.07,9.70,3025.49,9.40,79,0,-121.00,
VER,2,2020/8/4,11:47:40,1558,8.90,1016,10.78,1015,10.62,1016,954.37,8.92,953.72,10.51,10.60,98.36,4.05,3084.12,10.20,3013.06,9.70,3025.09,9.40,79,0,-122.00,
VER,2,2020/8/4,11:52:50,1559,8.90,1016,11.39,1015,10.92,1016,954.37,8.92,953.71,10.49,10.57,98.35,4.05,3083.95,10.20,3012.84,9.70,3025.05,9.40,79,0,-121.00,
VER,2,2020/8/4,11:58:0,1560,8.70,1016,11.08,1015,10.72,1016,954.19,8.92,953.60,10.48,10.55,98.37,4.05,3083.72,10.20,3013.32,9.70,3024.83,9.40,79,0,-123.00,
VER,2,2020/8/4,12:3:10,1561,8.80,1016,11.19,1015,11.02,1016,954.19,8.92,953.53,10.53,10.59,98.38,4.05,3084.05,10.20,3013.10,9.70,3025.09,9.40,79,0,-120.00,
VER,2,2020/8/4,12:8:20,1562,8.70,1016,11.39,1015,10.82,1016,954.18,8.91,953.54,10.56,10.57,98.36,4.05,3083.54,10.20,3013.54,9.70,3025.15,9.40,79,0,-120.00,
VER,2,2020/8/4,12:13:30,1563,8.49,1016,11.19,1015,10.92,1016,954.18,8.91,953.48,10.60,10.62,98.36,4.05,3083.81,10.20,3013.60,9.70,3024.81,9.40,79,0,-120.00,
VER,2,2020/8/4,12:18:40,1564,8.60,1016,10.98,1015,10.62,1016,954.23,8.92,953.42,10.63,10.63,98.37,4.05,3083.55,10.20,3013.23,9.70,3025.02,9.40,79,0,-121.00,
VER,2,2020/8/4,12:23:50,1565,8.60,1016,11.39,1015,11.02,1016,954.10,8.92,953.39,10.65,10.70,98.39,4.05,3083.75,10.20,3013.59,9.70,3024.79,9.40,79,0,-119.00,
VER,2,2020/8/4,12:29:0,1566,8.90,1016,11.29,1015,10.82,1016,954.05,8.91,953.37,10.67,10.75,98.39,4.05,3083.83,10.20,3012.12,9.70,3024.95,9.40,79,0,-119.00,
VER,2,2020/8/4,12:34:10,1567,8.90,1016,10.88,1015,10.72,1016,954.05,8.91,953.28,10.74,10.76,98.38,4.05,3083.31,10.20,3013.24,9.70,3025.22,9.40,79,0,-119.00,
VER,2,2020/8/4,12:39:20,1568,8.60,1016,11.29,1015,11.02,1016,953.91,8.91,953.25,10.76,10.76,98.38,4.05,3083.67,10.20,3012.42,9.70,3025.15,9.40,79,0,-121.00,
VER,2,2020/8/4,12:44:30,1569,8.80,1016,11.29,1015,10.92,1015,953.83,8.91,953.22,10.90,10.93,98.36,4.05,3083.66,10.20,3012.57,9.70,3024.58,9.40,79,0,-119.00,
VER,2,2020/8/4,12:49:40,1570,8.39,1016,11.39,1015,10.72,1016,953.83,8.91,953.27,11.07,11.17,98.35,4.05,3083.79,10.20,3013.50,9.70,3024.81,9.40,79,0,-124.00,
VER,2,2020/8/4,12:54:50,1571,8.49,1016,11.29,1015,10.62,1016,953.92,8.92,953.28,11.17,11.26,98.36,4.05,3083.32,10.20,3012.45,9.70,3024.57,9.40,79,0,-118.00,
VER,2,2020/8/4,13:0:0,1572,8.80,1016,11.39,1015,10.82,1016,953.78,8.91,953.19,11.17,11.24,98.34,4.05,3083.58,10.20,3012.57,9.70,3024.37,9.40,79,0,-120.00,
VER,2,2020/8/4,13:5:10,1573,8.49,1016,11.08,1015,10.62,1016,953.91,8.91,953.21,11.25,11.26,98.39,4.05,3083.29,10.20,3013.09,9.70,3024.69,9.40,79,0,-123.00,
VER,2,2020/8/4,13:10:20,1574,8.60,1016,11.19,1015,10.72,1016,953.68,8.91,953.14,11.26,11.25,98.37,4.05,3083.19,10.20,3012.99,9.70,3024.93,9.40,79,0,-121.00,
VER,2,2020/8/4,13:15:30,1575,8.60,1016,10.98,1015,11.12,1016,953.74,8.91,953.08,11.41,11.37,98.36,4.05,3083.03,10.20,3012.43,9.70,3024.81,9.40,79,0,-119.00,
VER,2,2020/8/4,13:20:40,1576,9.00,1016,10.98,1015,11.02,1016,953.70,8.92,953.03,11.46,11.29,98.38,4.05,3083.42,10.20,3011.61,9.70,3024.67,9.40,79,0,-121.00,
VER,2,2020/8/4,13:25:50,1577,8.60,1016,10.78,1015,10.72,1016,953.51,8.91,952.95,11.60,11.42,98.37,4.05,3083.80,10.20,3011.35,9.70,3024.91,9.40,79,0,-120.00,
VER,2,2020/8/4,13:31:0,1578,8.80,1016,11.19,1015,10.82,1016,953.65,8.91,953.01,11.59,11.35,98.38,4.05,3083.42,10.20,3012.90,9.70,3024.80,9.40,79,0,-119.00,
VER,2,2020/8/4,13:36:10,1579,8.60,1016,11.19,1015,11.12,1016,953.64,8.91,952.95,11.49,11.24,98.36,4.05,3083.22,10.20,3012.00,9.70,3024.56,9.40,79,0,-120.00,
VER,2,2020/8/4,13:41:20,1580,8.70,1016,11.39,1015,10.72,1016,953.65,8.91,952.94,11.47,11.17,98.36,4.05,3083.36,10.20,3011.49,9.70,3025.14,9.40,79,0,-118.00,
VER,2,2020/8/4,13:46:30,1581,8.60,1016,11.08,1015,10.82,1016,953.56,8.91,953.05,11.41,11.14,98.36,4.05,3083.37,10.20,3012.92,9.70,3024.85,9.40,79,0,-122.00,
VER,2,2020/8/4,13:51:40,1582,8.90,1016,11.19,1015,11.02,1016,953.47,8.91,952.83,11.38,11.15,98.35,4.05,3083.34,10.20,3011.80,9.70,3024.31,9.40,79,0,-118.00,
VER,2,2020/8/4,13:56:50,1583,8.49,1016,11.59,1015,10.82,1016,953.60,8.91,952.90,11.39,11.18,98.37,4.05,3083.66,10.10,3012.59,9.70,3024.67,9.40,79,0,-120.00,
VER,2,2020/8/4,14:2:0,1584,8.49,1016,11.29,1015,10.72,1016,953.51,8.91,952.87,11.38,11.19,98.39,4.05,3083.39,10.10,3011.66,9.70,3024.08,9.40,79,0,-119.00,
VER,2,2020/8/4,14:7:10,1585,8.70,1016,10.98,1015,10.72,1016,953.54,8.90,952.79,11.31,11.24,98.37,4.05,3083.82,10.10,3011.98,9.70,3025.05,9.40,79,0,-120.00,
VER,2,2020/8/4,14:12:20,1586,8.29,1016,11.19,1015,10.92,1015,953.34,8.91,952.72,11.24,11.25,98.37,4.05,3082.88,10.10,3011.79,9.70,3024.77,9.40,79,0,-118.00,
VER,2,2020/8/4,14:17:30,1587,8.70,1016,11.08,1015,10.92,1015,953.29,8.91,952.69,11.21,11.25,98.39,4.05,3083.01,10.10,3011.70,9.70,3024.29,9.40,79,0,-120.00,
VER,2,2020/8/4,14:22:40,1588,8.49,1016,11.08,1015,10.82,1016,953.33,8.91,952.60,11.21,11.31,98.40,4.05,3082.67,10.10,3011.43,9.70,3024.18,9.40,79,0,-120.00,
VER,2,2020/8/4,14:27:50,1589,8.80,1016,11.29,1015,10.72,1016,953.19,8.90,952.63,11.22,11.28,98.41,4.05,3083.11,10.10,3012.58,9.70,3024.57,9.40,79,0,-120.00,
VER,2,2020/8/4,14:33:0,1590,8.60,1016,11.48,1015,10.82,1016,953.28,8.90,952.67,11.26,11.32,98.42,4.05,3083.22,10.10,3012.38,9.70,3024.54,9.40,79,0,-120.00,
VER,2,2020/8/4,14:38:10,1591,9.00,1016,11.39,1015,11.12,1016,953.28,8.90,952.63,11.34,11.38,98.37,4.05,3082.79,10.10,3011.50,9.70,3024.21,9.40,79,0,-119.00,
VER,2,2020/8/4,14:43:20,1592,8.80,1016,11.29,1015,10.72,1016,953.23,8.90,952.53,11.39,11.41,98.39,4.05,3083.14,10.10,3011.56,9.70,3023.60,9.40,79,0,-119.00,
VER,2,2020/8/4,14:48:30,1593,8.60,1016,11.48,1015,10.52,1016,953.11,8.91,952.49,11.41,11.42,98.39,4.05,3082.95,10.10,3011.77,9.70,3024.09,9.40,79,0,-119.00,
VER,2,2020/8/4,14:57:9,1594,8.60,1016,11.48,1015,10.92,1016,953.10,8.90,952.55,11.33,11.37,98.41,4.05,3083.14,10.10,3012.01,9.70,3023.59,9.40,80,0,-122.00,
VER,2,2020/8/4,15:2:19,1595,8.80,1016,10.88,1015,10.72,1016,952.86,8.90,952.26,11.30,11.34,98.40,4.05,3082.45,10.10,3011.33,9.70,3023.36,9.40,80,0,-121.00,
VER,2,2020/8/4,15:7:29,1596,8.49,1016,11.39,1015,10.62,1016,952.78,8.90,952.13,11.33,11.34,98.40,4.05,3082.92,10.10,3012.17,9.70,3023.71,9.40,80,0,-122.00,
VER,2,2020/8/4,15:12:39,1597,9.00,1016,11.08,1015,10.92,1016,952.75,8.90,952.20,11.40,11.26,98.39,4.05,3082.84,10.10,3011.68,9.70,3023.79,9.40,80,0,-122.00,
VER,2,2020/8/4,15:17:49,1598,8.49,1016,11.08,1015,10.72,1016,952.70,8.90,952.00,11.50,11.39,98.42,4.05,3083.01,10.10,3011.50,9.70,3023.98,9.40,80,0,-122.00,
VER,2,2020/8/4,15:22:59,1599,8.70,1016,10.98,1015,11.12,1016,952.61,8.90,952.01,11.57,11.53,98.38,4.05,3083.05,10.10,3011.73,9.70,3023.31,9.40,80,0,-119.00,
VER,2,2020/8/4,15:28:9,1600,8.80,1016,11.29,1015,10.72,1016,952.58,8.91,951.95,11.65,11.61,98.42,4.05,3082.66,10.10,3010.63,9.70,3023.89,9.40,80,0,-121.00,
VER,2,2020/8/4,15:33:19,1601,8.49,1016,11.08,1015,10.72,1016,952.38,8.90,951.89,11.70,11.62,98.41,4.05,3082.81,10.10,3011.56,9.70,3023.47,9.40,80,0,-119.00,
VER,2,2020/8/4,15:38:29,1602,8.80,1016,11.29,1015,11.02,1016,952.53,8.90,951.96,11.74,11.65,98.42,4.05,3083.02,10.10,3011.36,9.70,3023.57,9.40,80,0,-117.00,
VER,2,2020/8/4,15:43:39,1603,8.70,1016,11.29,1015,11.02,1016,952.52,8.90,951.89,11.73,11.62,98.39,4.05,3083.23,10.10,3011.37,9.70,3023.79,9.40,80,0,-120.00,
VER,2,2020/8/4,15:48:49,1604,8.70,1016,11.19,1015,11.02,1016,952.43,8.90,951.82,11.74,11.62,98.46,4.05,3082.59,10.10,3010.97,9.70,3023.36,9.40,80,0,-119.00,
VER,2,2020/8/4,15:53:59,1605,8.70,1016,11.29,1015,10.92,1016,952.30,8.90,951.70,11.70,11.62,98.43,4.05,3082.78,10.10,3010.15,9.70,3023.23,9.40,80,0,-122.00,
VER,2,2020/8/4,15:59:9,1606,8.60,1016,10.88,1015,10.82,1016,952.10,8.89,951.55,11.76,11.77,98.39,4.05,3082.61,10.20,3010.65,9.70,3023.43,9.40,80,0,-122.00,
VER,2,2020/8/4,16:4:19,1607,8.60,1016,11.29,1015,10.82,1016,952.21,8.90,951.56,11.94,12.00,98.41,4.05,3082.64,10.10,3011.37,9.70,3023.21,9.40,80,0,-118.00,
VER,2,2020/8/4,16:9:29,1608,8.49,1016,10.98,1015,10.62,1016,952.08,8.90,951.49,12.05,12.11,98.39,4.05,3082.90,10.20,3010.65,9.70,3023.32,9.40,80,0,-117.00,
VER,2,2020/8/4,16:17:34,1609,8.90,1016,11.19,1015,10.82,1016,952.07,8.90,951.50,12.13,12.17,98.41,4.05,3082.98,10.20,3011.19,9.70,3023.39,9.40,81,0,-119.00,
VER,2,2020/8/4,16:22:44,1610,8.70,1016,11.08,1015,10.72,1016,951.93,8.90,951.42,12.21,12.35,98.38,4.05,3082.89,10.20,3010.67,9.70,3023.04,9.40,81,0,-122.00,
VER,2,2020/8/4,16:27:54,1611,8.49,1016,10.98,1015,10.72,1016,951.89,8.90,951.33,12.36,12.60,98.39,4.05,3082.74,10.20,3010.48,9.70,3023.02,9.40,81,0,-120.00,
VER,2,2020/8/4,16:33:5,1612,8.90,1016,11.19,1015,11.02,1016,951.81,8.90,951.16,12.41,12.66,98.41,4.05,3082.63,10.20,3011.72,9.70,3023.44,9.40,81,0,-120.00,
VER,2,2020/8/4,16:38:15,1613,8.60,1016,11.19,1015,10.92,1016,951.86,8.90,951.25,12.50,12.75,98.44,4.05,3082.58,10.20,3009.59,9.70,3023.15,9.40,81,0,-119.00,
VER,2,2020/8/4,16:43:26,1614,8.49,1016,11.19,1015,10.72,1016,951.81,8.90,951.06,12.43,12.69,98.43,4.05,3082.61,10.20,3011.30,9.70,3023.43,9.40,81,0,-119.00,
VER,2,2020/8/4,16:48:37,1615,8.70,1016,11.08,1015,10.62,1016,951.76,8.90,951.12,12.35,12.58,98.43,4.05,3082.72,10.20,3011.30,9.60,3023.62,9.40,81,0,-119.00,
VER,2,2020/8/4,16:53:48,1616,8.60,1016,11.19,1015,10.52,1016,951.54,8.90,950.95,12.23,12.34,98.42,4.05,3083.19,10.20,3010.16,9.60,3023.05,9.40,81,0,-124.00,
VER,2,2020/8/4,16:58:58,1617,8.49,1016,11.29,1015,10.82,1016,951.62,8.89,951.07,12.18,12.16,98.41,4.05,3082.06,10.20,3010.17,9.60,3023.17,9.40,81,0,-119.00,
VER,2,2020/8/4,17:4:8,1618,8.70,1016,11.19,1015,10.72,1016,951.49,8.90,950.90,12.21,12.16,98.41,4.05,3082.36,10.20,3010.91,9.60,3022.66,9.40,81,0,-118.00,
VER,2,2020/8/4,17:9:18,1619,8.39,1016,11.29,1015,10.52,1016,951.32,8.90,950.78,12.33,12.35,98.41,4.05,3082.35,10.20,3010.53,9.60,3023.42,9.40,81,0,-119.00,
VER,2,2020/8/4,17:14:28,1620,8.49,1016,10.98,1015,10.92,1016,951.11,8.90,950.59,12.60,12.63,98.40,4.05,3082.25,10.20,3010.27,9.60,3023.31,9.40,81,0,-122.00,
VER,2,2020/8/4,17:19:38,1621,8.80,1016,11.19,1015,10.82,1016,951.09,8.89,950.46,12.77,12.76,98.41,4.05,3082.28,10.20,3010.02,9.60,3023.16,9.40,81,0,-121.00,
